3.799999999999999822e+00,-6.118578909427189183e-01,-7.909677119144168378e-01
3.810000000000000053e+00,-6.197368435949632826e-01,-7.848096869247678242e-01
3.820000000000000284e+00,-6.275538230792936378e-01,-7.785731816204322087e-01
3.830000000000000071e+00,-6.353080477042756247e-01,-7.722588196467436994e-01
3.839999999999999858e+00,-6.429987420539088339e-01,-7.658672324346373905e-01
3.850000000000000089e+00,-6.506251370651673360e-01,-7.593990591375078258e-01
3.860000000000000320e+00,-6.581864701049052746e-01,-7.528549465672950136e-01
3.870000000000000107e+00,-6.656819850461191956e-01,-7.462355491298028332e-01
3.879999999999999893e+00,-6.731109323435616743e-01,-7.395415287592584930e-01
3.890000000000000124e+00,-6.804725691086940254e-01,-7.327735548521204789e-01
3.900000000000000355e+00,-6.877661591839741018e-01,-7.259323042001398774e-01
3.910000000000000142e+00,-6.949909732164719633e-01,-7.190184609226811796e-01
3.919999999999999929e+00,-7.021462887308054235e-01,-7.120327163983101171e-01
3.930000000000000160e+00,-7.092313902013861471e-01,-7.049757691956576311e-01
3.940000000000000391e+00,-7.162455691239708599e-01,-6.978483250035634189e-01
3.950000000000000178e+00,-7.231881240865121185e-01,-6.906510965605076047e-01
3.959999999999999964e+00,-7.300583608392995361e-01,-6.833848035833361978e-01
3.970000000000000195e+00,-7.368555923643833605e-01,-6.760501726952917734e-01
3.980000000000000426e+00,-7.435791389442748534e-01,-6.686479373533509296e-01
3.990000000000000213e+00,-7.502283282299190281e-01,-6.611788377748799572e-01
4.000000000000000000e+00,-7.568024953079282025e-01,-6.536436208636119405e-01
4.009999999999999787e+00,-7.633009827670733660e-01,-6.460430401349587237e-01
4.020000000000000462e+00,-7.697231407640243717e-01,-6.383778556406588534e-01
4.030000000000000249e+00,-7.760683270883322882e-01,-6.306488338927752624e-01
4.040000000000000036e+00,-7.823359072266528047e-01,-6.228567477870414759e-01
4.050000000000000711e+00,-7.885252544261955876e-01,-6.150023765255737684e-01
4.060000000000000497e+00,-7.946357497573973694e-01,-6.070865055389544906e-01
4.069999999999999396e+00,-8.006667821758171044e-01,-5.991099264076856779e-01
4.080000000000000071e+00,-8.066177485832405347e-01,-5.910734367830313696e-01
4.089999999999999858e+00,-8.124880538879842851e-01,-5.829778403072590764e-01
4.099999999999999645e+00,-8.182771110644102563e-01,-5.748239465332691811e-01
4.109999999999999432e+00,-8.239843412116252264e-01,-5.666125708436443587e-01
4.120000000000000107e+00,-8.296091736113708759e-01,-5.583445343691100238e-01
4.129999999999999893e+00,-8.351510457850934710e-01,-5.500206639064251224e-01
4.139999999999999680e+00,-8.406094035501945338e-01,-5.416417918356986050e-01
4.149999999999999467e+00,-8.459837010754460707e-01,-5.332087560371551183e-01
4.160000000000000142e+00,-8.512734009355744647e-01,-5.247223998073463624e-01
4.169999999999999929e+00,-8.564779741650011546e-01,-5.161835717748247676e-01
4.179999999999999716e+00,-8.615969003107405433e-01,-5.075931258152772685e-01
4.189999999999999503e+00,-8.666296674844438108e-01,-4.989519209661411048e-01
4.200000000000000178e+00,-8.715757724135881901e-01,-4.902608213406994264e-01
4.209999999999999964e+00,-8.764347204918013778e-01,-4.815206960416738013e-01
4.219999999999999751e+00,-8.812060258283253011e-01,-4.727324190743098509e-01
4.229999999999999538e+00,-8.858892112966022525e-01,-4.638968692589809373e-01
4.240000000000000213e+00,-8.904838085819885007e-01,-4.550149301433046856e-01
4.250000000000000000e+00,-8.949893582285834981e-01,-4.460874899137928229e-01
4.259999999999999787e+00,-8.994054096851776814e-01,-4.371154413070278411e-01
4.269999999999999574e+00,-9.037315213503053224e-01,-4.280996815203938488e-01
4.280000000000000249e+00,-9.079672606164054249e-01,-4.190411121223555635e-01
4.290000000000000036e+00,-9.121122039130803438e-01,-4.099406389623055924e-01
4.299999999999999822e+00,-9.161659367494549011e-01,-4.007991720799754520e-01
4.309999999999999609e+00,-9.201280537556236760e-01,-3.916176256144355272e-01
4.320000000000000284e+00,-9.239981587231879123e-01,-3.823969177126802510e-01
4.330000000000000071e+00,-9.277758646448754920e-01,-3.731379704378176010e-01
4.339999999999999858e+00,-9.314607937532425330e-01,-3.638417096768584158e-01
4.349999999999999645e+00,-9.350525775584490606e-01,-3.545090650481319550e-01
4.360000000000000320e+00,-9.385508568851078648e-01,-3.451409698083230948e-01
4.370000000000000107e+00,-9.419552819082009920e-01,-3.357383607591507557e-01
4.379999999999999893e+00,-9.452655121880633171e-01,-3.263021781536835086e-01
4.389999999999999680e+00,-9.484812167044256448e-01,-3.168333656023185063e-01
4.400000000000000355e+00,-9.516020738895160092e-01,-3.073328699784193541e-01
4.410000000000000142e+00,-9.546277716602163954e-01,-2.978016413236330706e-01
4.419999999999999929e+00,-9.575580074492711091e-01,-2.882406327528815870e-01
4.429999999999999716e+00,-9.603924882355433512e-01,-2.786508003590545957e-01
4.440000000000000391e+00,-9.631309305733166681e-01,-2.690331031173990306e-01
4.450000000000000178e+00,-9.657730606206388346e-01,-2.593885027896261075e-01
4.459999999999999964e+00,-9.683186141667071700e-01,-2.497179638277306213e-01
4.469999999999999751e+00,-9.707673366582882934e-01,-2.400224532775499242e-01
4.480000000000000426e+00,-9.731189832251738725e-01,-2.303029406820586711e-01
4.490000000000000213e+00,-9.753733187046664810e-01,-2.205603979844185381e-01
4.500000000000000000e+00,-9.775301176650970092e-01,-2.107957994307796956e-01
4.509999999999999787e+00,-9.795891644283668542e-01,-2.010101214728603758e-01
4.520000000000000462e+00,-9.815502530915155566e-01,-1.912043426703007587e-01
4.530000000000000249e+00,-9.834131875473107742e-01,-1.813794435928113846e-01
4.540000000000000036e+00,-9.851777815038594843e-01,-1.715364067221117894e-01
4.549999999999999822e+00,-9.868438585032365262e-01,-1.616762163536865082e-01
4.560000000000000497e+00,-9.884112519391305973e-01,-1.517998584983547006e-01
4.570000000000000284e+00,-9.898798050735039267e-01,-1.419083207836733806e-01
4.580000000000000071e+00,-9.912493710522669588e-01,-1.320025923551702562e-01
4.589999999999999858e+00,-9.925198129199631625e-01,-1.220836637774334182e-01
4.600000000000000533e+00,-9.936910036334645202e-01,-1.121525269350539811e-01
4.610000000000000320e+00,-9.947628260746755879e-01,-1.022101749334420606e-01
4.620000000000000107e+00,-9.957351730622453490e-01,-9.225760199951166252e-02
4.629999999999999893e+00,-9.966079473622855289e-01,-8.229580338226237524e-02
4.640000000000000568e+00,-9.973810616980933741e-01,-7.232577525325359358e-02
4.650000000000000355e+00,-9.980544387588794475e-01,-6.234851460699165904e-02
4.660000000000000142e+00,-9.986280112074988891e-01,-5.236501916122593414e-02
4.669999999999999929e+00,-9.991017216871848072e-01,-4.237628725718146222e-02
4.680000000000000604e+00,-9.994755228272840242e-01,-3.238331775972384113e-02
4.689999999999999503e+00,-9.997493772479939533e-01,-2.238710995747802968e-02
4.699999999999999289e+00,-9.999232575641008314e-01,-1.238866346289144681e-02
4.709999999999999964e+00,-9.999971463877179723e-01,-2.388978112281538602e-03
4.719999999999999751e+00,-9.999710363300244875e-01,7.610946134147902366e-03
4.729999999999999538e+00,-9.998449300020043617e-01,1.761010929230636193e-02
4.740000000000000213e+00,-9.996188400141854391e-01,2.760751145421152034e-02
4.750000000000000000e+00,-9.992927889753779880e-01,3.760215288797655320e-02
4.759999999999999787e+00,-9.988668094904141759e-01,4.759303413778781522e-02
4.769999999999999574e+00,-9.983409441568875664e-01,5.757915612384602311e-02
4.779999999999999361e+00,-9.977152455608933046e-01,6.755952024227432351e-02
4.790000000000000036e+00,-9.969897762717695455e-01,7.753312846497868727e-02
4.799999999999999822e+00,-9.961646088358406814e-01,8.749898343944639834e-02
4.809999999999999609e+00,-9.952398257691627004e-01,9.745608858848572864e-02
4.820000000000000284e+00,-9.942155195492713426e-01,1.074034482098802368e-01
4.830000000000000071e+00,-9.930917926059353862e-01,1.173400675759554562e-01
4.839999999999999858e+00,-9.918687573109126188e-01,1.272649530330561551e-01
4.849999999999999645e+00,-9.905465359667132708e-01,1.371771121009073002e-01
4.859999999999999432e+00,-9.891252607943699093e-01,1.470755535718622220e-01
4.870000000000000107e+00,-9.876050739202153483e-01,1.569592876100234236e-01
4.879999999999999893e+00,-9.859861273616703503e-01,1.668273258502216971e-01
4.889999999999999680e+00,-9.842685830120415647e-01,1.766786814968572539e-01
4.900000000000000355e+00,-9.824526126243324775e-01,1.865123694225757633e-01
4.910000000000000142e+00,-9.805383977940689277e-01,1.963274062667775821e-01
4.919999999999999929e+00,-9.785261299411385227e-01,2.061228105339583394e-01
4.929999999999999716e+00,-9.764160102906497274e-01,2.158976026918541513e-01
4.939999999999999503e+00,-9.742082498528092938e-01,2.256508052693948496e-01
4.950000000000000178e+00,-9.719030694018208072e-01,2.353814429544511810e-01
4.959999999999999964e+00,-9.695006994538087897e-01,2.450885426913617382e-01
4.969999999999999751e+00,-9.670013802437660289e-01,2.547711337782429530e-01
4.980000000000000426e+00,-9.644053617015304614e-01,2.644282479640557848e-01
4.990000000000000213e+00,-9.617129034267933863e-01,2.740589195454274374e-01
5.000000000000000000e+00,-9.589242746631384540e-01,2.836621854632262463e-01
5.009999999999999787e+00,-9.560397542711180918e-01,2.932370853988631176e-01
5.019999999999999574e+00,-9.530596307003676992e-01,3.027826618703235440e-01
5.030000000000000249e+00,-9.499842019607608323e-01,3.122979603279157912e-01
5.040000000000000036e+00,-9.468137755926089305e-01,3.217820292497218237e-01
5.049999999999999822e+00,-9.435486686359065844e-01,3.312339202367536872e-01
5.060000000000000497e+00,-9.401892075986283404e-01,3.406526881077900915e-01
5.070000000000000284e+00,-9.367357284240789284e-01,3.500373909938911399e-01
5.080000000000000071e+00,-9.331885764572975805e-01,3.593870904325897064e-01
5.089999999999999858e+00,-9.295481064105250990e-01,3.687008514617332033e-01
5.099999999999999645e+00,-9.258146823277324522e-01,3.779777427129802359e-01
5.110000000000000320e+00,-9.219886775482162289e-01,3.872168365049372118e-01
5.120000000000000107e+00,-9.180704746692669449e-01,3.964172089359224715e-01
5.129999999999999893e+00,-9.140604655079069829e-01,4.055779399763607129e-01
5.140000000000000568e+00,-9.099590510617102668e-01,4.146981135607826219e-01
5.150000000000000355e+00,-9.057666414687044476e-01,4.237768176794282082e-01
5.160000000000000142e+00,-9.014836559663548243e-01,4.328131444694520713e-01
5.169999999999999929e+00,-8.971105228496424333e-01,4.418061903057054485e-01
5.179999999999999716e+00,-8.926476794282346416e-01,4.507550558910987659e-01
5.190000000000000391e+00,-8.880955719827542394e-01,4.596588463465318131e-01
5.200000000000000178e+00,-8.834546557201531369e-01,4.685166713003771077e-01
5.209999999999999964e+00,-8.787253947281898903e-01,4.773276449775216701e-01
5.220000000000000639e+00,-8.739082619290219345e-01,4.860908862879409487e-01
5.230000000000000426e+00,-8.690037390319160782e-01,4.948055189148050648e-01
5.240000000000000213e+00,-8.640123164850743720e-01,5.034706714021142115e-01
5.250000000000000000e+00,-8.589344934265920051e-01,5.120854772418407252e-01
5.259999999999999787e+00,-8.537707776345433430e-01,5.206490749605794388e-01
5.270000000000000462e+00,-8.485216854762041017e-01,5.291606082056956595e-01
5.280000000000000249e+00,-8.431877418564167614e-01,5.376192258309563377e-01
5.290000000000000036e+00,-8.377694801650977796e-01,5.460240819816483127e-01
5.300000000000000711e+00,-8.322674422239008107e-01,5.543743361791615420e-01
5.310000000000000497e+00,-8.266821782320357137e-01,5.626691534050330956e-01
5.320000000000000284e+00,-8.210142467112470088e-01,5.709077041844535794e-01
5.330000000000000071e+00,-8.152642144499634425e-01,5.790891646692104544e-01
5.339999999999999858e+00,-8.094326564466194363e-01,5.872127167200731357e-01
5.350000000000000533e+00,-8.035201558521553045e-01,5.952775479886067700e-01
5.360000000000000320e+00,-7.975273039117042329e-01,6.032828519984039239e-01
5.370000000000000107e+00,-7.914546999054660192e-01,6.112278282257351814e-01
5.380000000000000782e+00,-7.853029510887800102e-01,6.191116821795993319e-01
5.390000000000000568e+00,-7.790726726314025630e-01,6.269336254811695985e-01
5.400000000000000355e+00,-7.727644875559871451e-01,6.346928759426346822e-01
5.410000000000000142e+00,-7.663790266757843916e-01,6.423886576454144182e-01
5.419999999999999929e+00,-7.599169285315610090e-01,6.500202010177517087e-01
5.430000000000000604e+00,-7.533788393277459638e-01,6.575867429116696306e-01
5.440000000000000391e+00,-7.467654128678122838e-01,6.650875266792828366e-01
5.450000000000000178e+00,-7.400773104888943577e-01,6.725218022484659164e-01
5.460000000000000853e+00,-7.333152009956559469e-01,6.798888261978577319e-01
5.470000000000000639e+00,-7.264797605934124602e-01,6.871878618312011744e-01
5.480000000000000426e+00,-7.195716728205074908e-01,6.944181792510162321e-01
5.490000000000000213e+00,-7.125916284799614919e-01,7.015790554315860517e-01
5.500000000000000000e+00,-7.055403255703919241e-01,7.086697742912599907e-01
5.510000000000000675e+00,-6.984184692162129782e-01,7.156896267640615594e-01
5.520000000000000462e+00,-6.912267715971264215e-01,7.226379108705922594e-01
5.530000000000000249e+00,-6.839659518769006796e-01,7.295139317882319840e-01
5.540000000000000924e+00,-6.766367361314562512e-01,7.363170019206198846e-01
5.550000000000000711e+00,-6.692398572762613407e-01,7.430464409664104819e-01
5.560000000000000497e+00,-6.617760549930369329e-01,7.497015759873078000e-01
5.570000000000000284e+00,-6.542460756557914037e-01,7.562817414753555401e-01
5.580000000000000071e+00,-6.466506722561834453e-01,7.627862794194885110e-01
5.590000000000000746e+00,-6.389906043282230774e-01,7.692145393713332169e-01
5.600000000000000533e+00,-6.312666378723208460e-01,7.755658785102501618e-01
5.610000000000000320e+00,-6.234795452786853209e-01,7.818396617076187605e-01
5.620000000000000995e+00,-6.156301052500856574e-01,7.880352615903482016e-01
5.629999999999999005e+00,-6.077191027239865484e-01,7.941520586036107110e-01
5.639999999999999680e+00,-5.997473287940437991e-01,8.001894410728056517e-01
5.649999999999999467e+00,-5.917155806310100408e-01,8.061468052647151605e-01
5.659999999999999254e+00,-5.836246614030079494e-01,8.120235554478849593e-01
5.669999999999999929e+00,-5.754753801952171566e-01,8.178191039521944816e-01
5.679999999999999716e+00,-5.672685519289686340e-01,8.235328712276219765e-01
5.689999999999999503e+00,-5.590049972802495493e-01,8.291642859022018142e-01
5.699999999999999289e+00,-5.506855425976383556e-01,8.347127848391593385e-01
5.709999999999999076e+00,-5.423110198196704479e-01,8.401778131932245985e-01
5.719999999999999751e+00,-5.338822663916442668e-01,8.455588244661168540e-01
5.729999999999999538e+00,-5.254001251818799512e-01,8.508552805611920844e-01
5.739999999999999325e+00,-5.168654443974295409e-01,8.560666518372548328e-01
5.750000000000000000e+00,-5.082790774992583804e-01,8.611924171615208401e-01
5.759999999999999787e+00,-4.996418831169024410e-01,8.662320639617282492e-01
5.769999999999999574e+00,-4.909547249626017296e-01,8.711850882773970461e-01
5.779999999999999361e+00,-4.822184717449323199e-01,8.760509948102233047e-01
5.789999999999999147e+00,-4.734339970819358423e-01,8.808292969736085665e-01
5.799999999999999822e+00,-4.646021794137573657e-01,8.855195169413189182e-01
5.809999999999999609e+00,-4.557239019148054959e-01,8.901211856952652157e-01
5.819999999999999396e+00,-4.468000524054308031e-01,8.946338430724071200e-01
5.830000000000000071e+00,-4.378315232631468934e-01,8.990570378107678451e-01
5.839999999999999858e+00,-4.288192113333958999e-01,9.033903275945588396e-01
5.849999999999999645e+00,-4.197640178398596711e-01,9.076332790984131815e-01
5.859999999999999432e+00,-4.106668482943416354e-01,9.117854680307161397e-01
5.869999999999999218e+00,-4.015286124062154571e-01,9.158464791760347889e-01
5.879999999999999893e+00,-3.923502239914538614e-01,9.198159064366391302e-01
5.889999999999999680e+00,-3.831326008812513395e-01,9.236933528731100518e-01
5.899999999999999467e+00,-3.738766648302368489e-01,9.274784307440355757e-01
5.910000000000000142e+00,-3.645833414243013215e-01,9.311707615447830655e-01
5.919999999999999929e+00,-3.552535599880426442e-01,9.347699760453489493e-01
5.929999999999999716e+00,-3.458882534918288343e-01,9.382757143272825173e-01
5.939999999999999503e+00,-3.364883584585050547e-01,9.416876258196773541e-01
5.949999999999999289e+00,-3.270548148697414725e-01,9.450053693342271854e-01
5.959999999999999964e+00,-3.175885660720348391e-01,9.482286130993458073e-01
5.969999999999999751e+00,-3.080905586823781128e-01,9.513570347933419935e-01
5.979999999999999538e+00,-2.985617424935944064e-01,9.543903215766538217e-01
5.990000000000000213e+00,-2.890030703793611266e-01,9.573281701231307617e-01
6.000000000000000000e+00,-2.794154981989258602e-01,9.601702866503659672e-01
6.009999999999999787e+00,-2.697999847015161712e-01,9.629163869490754424e-01
6.019999999999999574e+00,-2.601574914304689012e-01,9.655661964115176410e-01
6.029999999999999361e+00,-2.504889826270757514e-01,9.681194500589545004e-01
6.040000000000000036e+00,-2.407954251341591911e-01,9.705758925681492455e-01
6.049999999999999822e+00,-2.310777882993922394e-01,9.729352782968974100e-01
6.059999999999999609e+00,-2.213370438783595351e-01,9.751973713085926310e-01
6.070000000000000284e+00,-2.115741659373850392e-01,9.773619453958189984e-01
6.080000000000000071e+00,-2.017901307561288937e-01,9.794287841029710728e-01
6.089999999999999858e+00,-1.919859167299550196e-01,9.813976807479009024e-01
6.099999999999999645e+00,-1.821625042720958765e-01,9.832684384425844915e-01
6.109999999999999432e+00,-1.723208757156111381e-01,9.850408701128116062e-01
6.120000000000000107e+00,-1.624620152151541874e-01,9.867147985168921442e-01
6.129999999999999893e+00,-1.525869086485611426e-01,9.882900562633804009e-01
6.139999999999999680e+00,-1.426965435182585840e-01,9.897664858278146793e-01
6.150000000000000355e+00,-1.327919088525167379e-01,9.911439395684690234e-01
6.160000000000000142e+00,-1.228739951065500463e-01,9.924222797411168528e-01
6.169999999999999929e+00,-1.129437940634673704e-01,9.936013785128063880e-01
6.179999999999999716e+00,-1.030022987350978497e-01,9.946811179746429810e-01
6.189999999999999503e+00,-9.305050326268979322e-02,9.956613901535803501e-01
6.200000000000000178e+00,-8.308940281749639667e-02,9.965420970232174991e-01
6.209999999999999964e+00,-7.311999350126308084e-02,9.973231505136012087e-01
6.219999999999999751e+00,-6.314327224661277216e-02,9.980044725200334366e-01
6.230000000000000426e+00,-5.316023671735612549e-02,9.985859949108812916e-01
6.240000000000000213e+00,-4.317188520872868029e-02,9.990676595343902511e-01
6.250000000000000000e+00,-3.317921654755681682e-02,9.994494182244993974e-01
6.259999999999999787e+00,-2.318322999237944909e-02,9.997312328056577879e-01
6.269999999999999574e+00,-1.318492513352213964e-02,9.999130750966422898e-01
6.280000000000000249e+00,-3.185301793137990372e-03,9.999949269133752150e-01
6.290000000000000036e+00,6.814640074770175575e-03,9.999767800707430876e-01
6.299999999999999822e+00,1.681390048434971279e-02,9.998586363834151003e-01
6.310000000000000497e+00,2.681147951789323788e-02,9.996405076656615929e-01
6.320000000000000284e+00,3.680637742582691663e-02,9.993224157301724420e-01
6.330000000000000071e+00,4.679759472668988673e-02,9.989043923858761387e-01
6.339999999999999858e+00,5.678413230707805154e-02,9.983864794347588889e-01
6.349999999999999645e+00,6.676499152155546124e-02,9.977687286676840683e-01
6.360000000000000320e+00,7.673917429251891908e-02,9.970512018592136982e-01
6.370000000000000107e+00,8.670568321000132750e-02,9.962339707614306095e-01
6.379999999999999893e+00,9.666352163141724019e-02,9.953171170967635151e-01
6.390000000000000568e+00,1.066116937812235516e-01,9.943007325498149918e-01
6.400000000000000355e+00,1.165492048504936373e-01,9.931849187581925920e-01
6.410000000000000142e+00,1.264750610964026911e-01,9.919697873023458623e-01
6.419999999999999929e+00,1.363882699415976396e-01,9.906554596944074920e-01
6.429999999999999716e+00,1.462878400734549389e-01,9.892420673660432540e-01
6.440000000000000391e+00,1.561727815432119026e-01,9.877297516553078527e-01
6.450000000000000178e+00,1.660421058649572124e-01,9.861186637925125620e-01
6.459999999999999964e+00,1.758948261144840097e-01,9.844089648851006569e-01
6.470000000000000639e+00,1.857299570279787315e-01,9.826008259015382995e-01
6.480000000000000426e+00,1.955465151005442437e-01,9.806944276542172156e-01
6.490000000000000213e+00,2.053435186845546101e-01,9.786899607813732693e-01
6.500000000000000000e+00,2.151199880878155168e-01,9.765876257280234896e-01
6.509999999999999787e+00,2.248749456715337103e-01,9.743876327259212156e-01
6.520000000000000462e+00,2.346074159480807941e-01,9.720902017725331357e-01
6.530000000000000249e+00,2.443164256785377297e-01,9.696955626090404401e-01
6.540000000000000036e+00,2.540010039700231204e-01,9.672039546973638657e-01
6.550000000000000711e+00,2.636601823727792171e-01,9.646156271962178508e-01
6.560000000000000497e+00,2.732929949770132594e-01,9.619308389361962419e-01
6.570000000000000284e+00,2.828984785094929566e-01,9.591498583938872224e-01
6.580000000000000071e+00,2.924756724298697153e-01,9.562729636650277865e-01
6.589999999999999858e+00,3.020236190267323595e-01,9.533004424366933183e-01
6.600000000000000533e+00,3.115413635133786885e-01,9.502325919585292713e-01
6.610000000000000320e+00,3.210279541232897715e-01,9.470697190130275001e-01
6.620000000000000107e+00,3.304824422053109223e-01,9.438121398848466903e-01
6.630000000000000782e+00,3.399038823185135394e-01,9.404601803291844364e-01
6.640000000000000568e+00,3.492913323267357040e-01,9.370141755392038529e-01
6.650000000000000355e+00,3.586438534928003685e-01,9.334744701125118338e-01
6.660000000000000142e+00,3.679605105723846581e-01,9.298414180167013932e-01
6.669999999999999929e+00,3.772403719075443917e-01,9.261153825539545359e-01
6.680000000000000604e+00,3.864825095198801685e-01,9.222967363247122075e-01
6.690000000000000391e+00,3.956859992033308071e-01,9.183858611904157643e-01
6.700000000000000178e+00,4.048499206165983022e-01,9.143831482353194096e-01
6.710000000000000853e+00,4.139733573751788187e-01,9.102889977273824762e-01
6.720000000000000639e+00,4.230553971429976134e-01,9.061038190782447765e-01
6.730000000000000426e+00,4.320951317236471634e-01,9.018280308022832426e-01
6.740000000000000213e+00,4.410916571512023543e-01,8.974620604747624020e-01
6.750000000000000000e+00,4.500440737806176150e-01,8.930063446890766921e-01
6.760000000000000675e+00,4.589514863776910647e-01,8.884613290130910501e-01
6.770000000000000462e+00,4.678130042085842932e-01,8.838274679445865534e-01
6.780000000000000249e+00,4.766277411288994958e-01,8.791052248658079993e-01
6.790000000000000924e+00,4.853948156722910356e-01,8.742950719971276374e-01
6.800000000000000711e+00,4.941133511386089361e-01,8.693974903498248308e-01
6.810000000000000497e+00,5.027824756815727492e-01,8.644129696779825345e-01
6.820000000000000284e+00,5.114013223959523735e-01,8.593420084295141370e-01
6.830000000000000071e+00,5.199690294042587091e-01,8.541851136963187763e-01
6.840000000000000746e+00,5.284847399429315473e-01,8.489428011635719029e-01
6.850000000000000533e+00,5.369476024480117626e-01,8.436155950581590846e-01
6.860000000000000320e+00,5.453567706403019688e-01,8.382040280962511636e-01
6.870000000000000995e+00,5.537114036099914927e-01,8.327086414300340911e-01
6.879999999999999005e+00,5.620106659007423344e-01,8.271299845935971007e-01
6.889999999999999680e+00,5.702537275932459959e-01,8.214686154479718949e-01
6.899999999999999467e+00,5.784397643881994400e-01,8.157251001253573719e-01
6.909999999999999254e+00,5.865679576887455893e-01,8.099000129724989172e-01
6.919999999999999929e+00,5.946374946823286267e-01,8.039939364932571220e-01
6.929999999999999716e+00,6.026475684219723128e-01,7.980074612903592657e-01
6.939999999999999503e+00,6.105973779069784335e-01,7.919411860063363395e-01
6.949999999999999289e+00,6.184861281630232854e-01,7.857957172636615972e-01
6.959999999999999076e+00,6.263130303216551953e-01,7.795716696040880800e-01
6.969999999999999751e+00,6.340773016991814170e-01,7.732696654271944414e-01
6.979999999999999538e+00,6.417781658749330820e-01,7.668903349281479542e-01
6.989999999999999325e+00,6.494148527689105332e-01,7.604343160346817010e-01
7.000000000000000000e+00,6.569865987187890610e-01,7.539022543433046009e-01
7.009999999999999787e+00,6.644926465562820406e-01,7.472948030547436060e-01
7.019999999999999574e+00,6.719322456828614731e-01,7.406126229086206214e-01
7.029999999999999361e+00,6.793046521448141695e-01,7.338563821173820223e-01
7.039999999999999147e+00,6.866091287076377947e-01,7.270267562994765509e-01
7.049999999999999822e+00,6.938449449297636740e-01,7.201244284117941374e-01
7.059999999999999609e+00,7.010113772355981432e-01,7.131500886813728624e-01
7.069999999999999396e+00,7.081077089878832220e-01,7.061044345363731711e-01
7.080000000000000071e+00,7.151332305593578464e-01,6.989881705363376607e-01
7.089999999999999858e+00,7.220872394037184394e-01,6.918020083017373256e-01
7.099999999999999645e+00,7.289690401258759334e-01,6.845466664428065950e-01
7.109999999999999432e+00,7.357779445514930350e-01,6.772228704876852579e-01
7.119999999999999218e+00,7.425132717958011774e-01,6.698313528098656100e-01
7.129999999999999893e+00,7.491743483316893881e-01,6.623728525549552604e-01
7.139999999999999680e+00,7.557605080570537481e-01,6.548481155667655873e-01
7.149999999999999467e+00,7.622710923614106626e-01,6.472578943127242912e-01
7.160000000000000142e+00,7.687054501917558458e-01,6.396029478086306952e-01
7.169999999999999929e+00,7.750629381176670218e-01,6.318840415427576795e-01
7.179999999999999716e+00,7.813429203956500091e-01,6.241019473992986955e-01
7.189999999999999503e+00,7.875447690327104233e-01,6.162574435811829510e-01
7.199999999999999289e+00,7.936678638491526661e-01,6.083513145322552162e-01
7.209999999999999964e+00,7.997115925405982040e-01,6.003843508588313505e-01
7.219999999999999751e+00,8.056753507392132585e-01,5.923573492506408744e-01
7.229999999999999538e+00,8.115585420741482370e-01,5.842711124011549240e-01
7.240000000000000213e+00,8.173605782311729184e-01,5.761264489273190126e-01
7.250000000000000000e+00,8.230808790115055062e-01,5.679241732886948224e-01
7.259999999999999787e+00,8.287188723898353260e-01,5.596651057060104684e-01
7.269999999999999574e+00,8.342739945715229588e-01,5.513500720791414400e-01
7.279999999999999361e+00,8.397456900489794762e-01,5.429799039045214437e-01
7.290000000000000036e+00,8.451334116572173372e-01,5.345554381919919162e-01
7.299999999999999822e+00,8.504366206285643992e-01,5.260775173811053085e-01
7.309999999999999609e+00,8.556547866465434860e-01,5.175469892568771435e-01
7.320000000000000284e+00,8.607873878989016347e-01,5.089647068650101636e-01
7.330000000000000071e+00,8.658339111297899127e-01,5.003315284265933416e-01
7.339999999999999858e+00,8.707938516910911364e-01,4.916483172522754241e-01
7.349999999999999645e+00,8.756667135928822843e-01,4.829159416559378193e-01
7.359999999999999432e+00,8.804520095530339319e-01,4.741352748678632212e-01
7.370000000000000107e+00,8.851492610459382737e-01,4.653071949474125168e-01
7.379999999999999893e+00,8.897579983503596246e-01,4.564325846952225207e-01
7.389999999999999680e+00,8.942777605964083998e-01,4.475123315649222056e-01
7.400000000000000355e+00,8.987080958116269169e-01,4.385473275743903554e-01
7.410000000000000142e+00,9.030485609661847990e-01,4.295384692165566953e-01
7.419999999999999929e+00,9.072987220171839784e-01,4.204866573697489396e-01
7.429999999999999716e+00,9.114581539520613118e-01,4.113927972076085737e-01
7.439999999999999503e+00,9.155264408310892499e-01,4.022577981085736498e-01
7.450000000000000178e+00,9.195031758289706758e-01,3.930825735649407515e-01
7.459999999999999964e+00,9.233879612755189203e-01,3.838680410915199515e-01
7.469999999999999751e+00,9.271804086954269497e-01,3.746151221338788750e-01
7.480000000000000426e+00,9.308801388471136251e-01,3.653247419762019055e-01
7.490000000000000213e+00,9.344867817606460347e-01,3.559978296487643634e-01
7.500000000000000000e+00,9.379999767747388972e-01,3.466353178350258246e-01
7.509999999999999787e+00,9.414193725728182693e-01,3.372381427783655572e-01
7.519999999999999574e+00,9.447446272181537763e-01,3.278072441884583577e-01
7.530000000000000249e+00,9.479754081880524819e-01,3.183435651473032202e-01
7.540000000000000036e+00,9.511113924071089576e-01,3.088480520149196606e-01
7.549999999999999822e+00,9.541522662795147713e-01,2.993216543347070879e-01
7.560000000000000497e+00,9.570977257204172917e-01,2.897653247384940900e-01
7.570000000000000284e+00,9.599474761863261429e-01,2.801800188512783563e-01
7.580000000000000071e+00,9.627012327045700868e-01,2.705666951956601229e-01
